dataset_index,prompt,reference,hf_output,q5_output,hf_rouge1,hf_rouge2,q5_rouge1,q5_rouge2,q5_vs_hf_rouge1,q5_vs_hf_rouge2,hf_exact_reference,q5_exact_reference,q5_exact_hf,hf_valid_format,q5_valid_format,hf_repetition,q5_repetition
242,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: MEDICAL_EXPENSE
Beneficiary: Christine Walters
Amount: 265 EUR
Reference period: Q4 2025
Original description: Christine Walters: care expense ??

","1. Christine Walters: care expense
2. care expense for Christine Walters","1. Christine Walters: care expense
2. care expense for Christine Walters","1. Christine Walters: care expense
2. care expense for Christine Walters [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
243,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: INSURANCE
Beneficiary: DaleWater Insurance
Amount: 727.99 EUR
Reference period: 2026
Partial description: 2026 insurance payment -

","1. 2026 insurance payment - EUR 727.99
2. EUR 727.99 insurance payment for 2026","1. 2026 insurance payment - EUR 727.99
2. EUR 727.99 insurance payment for 2026","1. 2026 insurance payment - EUR 727.99
2. EUR 727.99 insurance payment for 2026 [end of text]",1.0,1.0,0.9090909090909091,0.9032258064516129,0.9090909090909091,0.9032258064516129,True,False,False,True,True,False,False
244,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: CHILDCARE
Beneficiary: Leigh Chambers
Amount: 1555 EUR
Reference period: Q4 2025
Original description: lEIGH cHAMBERS - CHILDCARE FEE - eur 1555

","1. Leigh Chambers - childcare fee - EUR 1555
2. EUR 1555 childcare fee to Leigh Chambers","1. Leigh Chambers - childcare fee - EUR 1555
2. EUR 1555 childcare fee to Leigh Chambers","1. Leigh Chambers - childcare fee - EUR 1555
2. EUR 1555 childcare fee to Leigh Chambers [end of text]",1.0,1.0,0.9090909090909091,0.9032258064516129,0.9090909090909091,0.9032258064516129,True,False,False,True,True,False,False
245,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: PET_CARE
Beneficiary: FieldSpring Veterinary Centre
Amount: 175 EUR
Reference period: Q3 2027
Calendar context:
- Event: Pet vaccination
- Date: 2027-07-19
- Event category: Pet care

","1. Pet vaccination - veterinary fee
2. veterinary fee for Pet vaccination","1. Q3 2027 Pet vaccination - pet care fee
2. pet care fee for Pet vaccination, Q3 2027","1. Q3 2027 Pet vaccination - pet care fee
2. pet care fee for Pet vaccination, Q3 2027 [end of text]",0.6428571428571428,0.38461538461538464,0.5806451612903226,0.3448275862068966,0.9189189189189189,0.9142857142857143,False,False,False,True,True,False,False
246,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: COURSE
Beneficiary: DaleStead Training Centre
Amount: 1055.56 EUR
Calendar context:
- Event: Data course
- Date: 2025-12-24
- Event category: Course

","1. Data course - course enrollment - EUR 1055.56
2. EUR 1055.56 course enrollment for Data course","1. Data course: course enrollment
2. DaleStead Training Centre - Data course course enrollment","1. Data course - learning course
2. learning course for Data course [end of text]",0.6666666666666667,0.42857142857142855,0.5806451612903226,0.27586206896551724,0.5925925925925927,0.24000000000000002,False,False,False,True,True,False,False
247,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: COURSE
Beneficiary: ClearWorks Training Centre
Amount: 1445 EUR
Reference period: Second installment
Partial description: course payment for

","1. course payment for Second installment
2. Second installment course payment","1. course payment for Second installment
2. Second installment course payment","1. course payment for Second installment
2. Second installment course payment [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
248,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: MEMBERSHIP
Beneficiary: LakeLine Association
Amount: 245 EUR
Reference period: Q2 2027
Calendar context:
- Event: Library membership renewal
- Date: 2027-05-17
- Event category: Membership

","1. Library membership renewal with LakeLine Association
2. membership renewal for Library membership renewal - LakeLine Association","1. Library membership renewal - membership payment
2. membership payment for Library membership renewal","1. Library membership renewal - membership payment
2. membership payment for Library membership renewal [end of text]",0.6896551724137931,0.5185185185185186,0.625,0.4666666666666667,0.896551724137931,0.888888888888889,False,False,False,True,True,False,False
249,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: PHONE
Beneficiary: FairRidge Mobile
Amount: 94 EUR

","1. FairRidge Mobile phone payment EUR 94
2. EUR 94 to FairRidge Mobile for phone payment","1. FairRidge Mobile phone bill EUR 94
2. EUR 94 to FairRidge Mobile for phone bill","1. FairRidge Mobile phone bill EUR 94
2. EUR 94 to FairRidge Mobile for phone bill [end of text]",0.875,0.8000000000000002,0.7999999999999999,0.7272727272727272,0.9142857142857143,0.9090909090909091,False,False,False,True,True,False,False
250,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: HEALTHCARE
Beneficiary: SouthHaven Health Clinic
Amount: 74.3 EUR
Reference period: March 2027
Calendar context:
- Event: Physiotherapy session
- Date: 2027-03-26
- Event category: Health

","1. Physiotherapy session - appointment fee
2. appointment fee for Physiotherapy session","1. Physiotherapy session - medical visit - EUR 74.30
2. EUR 74.30 medical visit for Physiotherapy session","1. Physiotherapy session - medical visit
2. medical visit for Physiotherapy session [end of text]",0.5,0.3076923076923077,0.56,0.34782608695652173,0.7096774193548386,0.5517241379310345,False,False,False,True,True,False,False
251,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: EDUCATION
Beneficiary: SilverCollective Learning Centre
Amount: 791.11 EUR
Reference period: Second installment
Original description: learning  fee  to  SilverCollective  Learning  Centre,  EUR  791.11

","1. learning fee to SilverCollective Learning Centre, EUR 791.11
2. EUR 791.11 learning fee for SilverCollective Learning Centre","1. learning fee to SilverCollective Learning Centre, EUR 791.11
2. EUR 791.11 learning fee for SilverCollective Learning Centre","1. learning fee to SilverCollective Learning Centre, EUR 791.11
2. EUR 791.11 learning fee for SilverCollective Learning Centre [end of text]",1.0,1.0,0.9302325581395349,0.9268292682926829,0.9302325581395349,0.9268292682926829,True,False,False,True,True,False,False
252,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: INSURANCE
Beneficiary: ElmWay Insurance
Amount: 265 EUR
Reference period: September 2025
Calendar context:
- Event: Policy renewal
- Date: 2025-09-25
- Event category: Insurance

","1. Policy renewal to ElmWay Insurance
2. insurance premium for Policy renewal with ElmWay Insurance","1. Policy renewal - September 2025 insurance premium
2. September 2025 insurance premium for Policy renewal","1. Policy renewal - September 2025 insurance premium
2. September 2025 insurance premium for Policy renewal [end of text]",0.6666666666666666,0.42857142857142855,0.606060606060606,0.3870967741935484,0.9090909090909091,0.9032258064516129,False,False,False,True,True,False,False
253,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: EVENT
Beneficiary: RuralMont Events
Amount: 106 EUR
Reference period: 2027
Calendar context:
- Event: Business event
- Date: 2027-02-17
- Event category: Event

","1. Business event with RuralMont Events
2. event registration for Business event - RuralMont Events","1. Business event EUR 106
2. event payment for Business event - EUR 106","1. Business event EUR 106
2. event payment for Business event - EUR 106 [end of text]",0.5925925925925927,0.4,0.5333333333333333,0.3571428571428571,0.896551724137931,0.888888888888889,False,False,False,True,True,False,False
254,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: TAX
Beneficiary: DaleMark Revenue Office
Amount: 630 EUR
Reference period: First installment

","1. EUR 630 for tax payment
2. tax payment - EUR 630","1. DaleMark Revenue Office: First installment tax settlement
2. tax settlement to DaleMark Revenue Office for First installment","1. DaleMark Revenue Office: First installment tax charge
2. tax charge to DaleMark Revenue Office for First installment [end of text]",0.3448275862068966,0.07407407407407408,0.31249999999999994,0.06666666666666667,0.8205128205128205,0.7027027027027027,False,False,False,True,True,False,False
255,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: COURSE
Beneficiary: AmberUnion Training Centre
Amount: 55 EUR
Reference period: Second installment
Partial description: training course to

","1. training course to AmberUnion Training Centre
2. AmberUnion Training Centre - training course","1. training course to AmberUnion Training Centre
2. AmberUnion Training Centre - training course","1. training course to AmberUnion Training Centre
2. AmberUnion Training Centre - training course [end of text]",1.0,1.0,0.896551724137931,0.888888888888889,0.896551724137931,0.888888888888889,True,False,False,True,True,False,False
256,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: PET_CARE
Beneficiary: Carly Robinson
Amount: 390 EUR
Reference period: March 2025
Partial description: March 2025 pet care payment -

","1. March 2025 pet care payment - EUR 390
2. EUR 390 pet care payment for March 2025","1. March 2025 pet care payment - EUR 390
2. EUR 390 pet care payment for March 2025","1. March 2025 pet care payment - EUR 390
2. EUR 390 pet care payment for March 2025 [end of text]",1.0,1.0,0.9189189189189189,0.9142857142857143,0.9189189189189189,0.9142857142857143,True,False,False,True,True,False,False
257,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: HOME_SERVICE
Beneficiary: RuralPort Home Services
Amount: 343 EUR

","1. RuralPort Home Services domestic service EUR 343
2. EUR 343 to RuralPort Home Services for domestic service","1. EUR 343 for home service
2. home service - EUR 343","1. home assistance to RuralPort Home Services
2. RuralPort Home Services - home assistance [end of text]",0.7586206896551725,0.22222222222222224,0.5294117647058824,0.3125,0.2962962962962963,0.0,False,False,False,True,True,False,False
258,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: ELECTRICITY
Beneficiary: SilverBridge Energy
Amount: 45 EUR
Reference period: Final installment

","1. SilverBridge Energy electricity bill EUR 45
2. EUR 45 to SilverBridge Energy for electricity bill","1. electricity payment to SilverBridge Energy
2. SilverBridge Energy - electricity payment","1. electricity payment to SilverBridge Energy
2. SilverBridge Energy - electricity payment [end of text]",0.6666666666666666,0.32,0.6000000000000001,0.28571428571428575,0.88,0.8695652173913044,False,False,False,True,True,False,False
259,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: RENT
Beneficiary: Donald Robinson
Amount: 588.5 EUR
Reference period: First installment
Original description: lease  payment  to  Donald  Robinson,  EUR  588.50

","1. lease payment to Donald Robinson, EUR 588.50
2. EUR 588.50 lease payment for Donald Robinson","1. lease payment to Donald Robinson, EUR 588.50
2. EUR 588.50 lease payment for Donald Robinson","1. lease payment to Donald Robinson, EUR 588.50
2. EUR 588.50 lease payment for Donald Robinson [end of text]",1.0,1.0,0.923076923076923,0.9189189189189189,0.923076923076923,0.9189189189189189,True,False,False,True,True,False,False
260,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: CONDOMINIUM
Beneficiary: LakeLight Property Management
Amount: 658.97 EUR
Reference period: Q2 2027
Partial description: condominium fe

","1. condominium fee for Q2 2027
2. Q2 2027 condominium fee","1. condominium fee for Q2 2027
2. Q2 2027 condominium fee","1. condominium fee for Q2 2027
2. Q2 2027 condominium fee [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
261,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: UNIVERSITY
Beneficiary: StarRidge University
Amount: 1552.75 EUR
Reference period: September 2026
Calendar context:
- Event: Lab fee deadline
- Date: 2026-09-06
- Event category: Education

","1. 6 Sep 2026 Lab fee deadline - academic fee
2. academic fee for Lab fee deadline on 6 Sep 2026","1. Lab fee deadline - September 2026 university fee
2. September 2026 university fee for Lab fee deadline","1. Lab fee deadline - September 2026 university fee
2. September 2026 university fee for Lab fee deadline [end of text]",0.7027027027027027,0.39999999999999997,0.65,0.3684210526315789,0.9189189189189189,0.9142857142857143,False,False,False,True,True,False,False
262,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: INSURANCE
Beneficiary: SummitWay Insurance
Amount: 956 EUR
Reference period: 2025
Calendar context:
- Event: Premium payment due
- Date: 2025-08-05
- Event category: Insurance

","1. 2025 Premium payment due - insurance payment
2. insurance payment for Premium payment due, 2025","1. Premium payment due - insurance payment
2. insurance payment for Premium payment due","1. Premium payment due - 2025 insurance payment
2. 2025 insurance payment for Premium payment due [end of text]",0.9285714285714286,0.8461538461538461,0.9090909090909091,0.6451612903225806,0.8387096774193548,0.6896551724137931,False,False,False,True,True,False,False
263,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: ELECTRICITY
Beneficiary: FieldStone Energy
Amount: 47 EUR
Reference period: Q2 2027

","1. FieldStone Energy electricity payment
2. electricity payment for FieldStone Energy","1. FieldStone Energy: Q2 2027 electric service
2. electric service to FieldStone Energy for Q2 2027","1. electric service to FieldStone Energy, EUR 47
2. EUR 47 electric service for FieldStone Energy [end of text]",0.5185185185185185,0.24,0.4666666666666667,0.21428571428571427,0.6857142857142857,0.3636363636363636,False,False,False,True,True,False,False
264,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: CHARITY
Beneficiary: SummitCare Foundation
Amount: 665 EUR
Reference period: First installment
Partial description: charity pay

","1. charity payment for First installment
2. First installment charity payment","1. charity payment for First installment
2. First installment charity payment","1. charity payment for First installment
2. First installment charity payment [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
265,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: PET_CARE
Beneficiary: AmberSpring Veterinary Centre
Amount: 264.26 EUR
Reference period: February 2026
Calendar context:
- Event: Pet care appointment
- Date: 2026-02-10
- Event category: Pet care

","1. Pet care appointment EUR 264.26
2. pet care payment for Pet care appointment - EUR 264.26","1. Pet care appointment - pet care payment
2. pet care payment for Pet care appointment","1. Pet care appointment - February 2026 pet care
2. February 2026 pet care for Pet care appointment [end of text]",0.7272727272727272,0.6451612903225806,0.5789473684210527,0.3888888888888889,0.7428571428571429,0.48484848484848486,False,False,False,True,True,False,False
266,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: TAX
Beneficiary: AshMark Revenue Office
Amount: 2117.43 EUR
Reference period: July 2027

","1. July 2027 tax liability to AshMark Revenue Office
2. tax liability for July 2027 - AshMark Revenue Office","1. tax installment to AshMark Revenue Office, EUR 2117.43
2. EUR 2117.43 tax installment for AshMark Revenue Office","1. AshMark Revenue Office tax liability
2. tax liability for AshMark Revenue Office [end of text]",0.631578947368421,0.27777777777777773,0.7647058823529411,0.5,0.6111111111111112,0.29411764705882354,False,False,False,True,True,False,False
267,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: INTERNET
Beneficiary: PrimeReach Broadband
Amount: 64.28 EUR
Reference period: Second installment
Partial description: broadband bill of

","1. broadband bill of EUR 64.28
2. EUR 64.28 broadband bill","1. broadband bill of EUR 64.28
2. EUR 64.28 broadband bill","1. broadband bill of EUR 64.28
2. EUR 64.28 broadband bill [end of text]",1.0,1.0,0.896551724137931,0.888888888888889,0.896551724137931,0.888888888888889,True,False,False,True,True,False,False
268,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: EDUCATION
Beneficiary: MoorPlace Learning Centre
Amount: 340 EUR
Reference period: Second installment
Partial description: school fee for

","1. school fee for Second installment
2. Second installment school fee","1. school fee for Second installment
2. Second installment school fee","1. school fee for Second installment
2. Second installment school fee [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
269,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: TRANSPORT
Beneficiary: PrimeOffice Transport
Amount: 95 EUR
Reference period: April 2027
Original description: primeoffice transport travel fare april 2027

","1. PrimeOffice Transport travel fare April 2027
2. April 2027 travel fare for PrimeOffice Transport","1. PrimeOffice Transport travel fare April 2027
2. April 2027 travel fare for PrimeOffice Transport","1. PrimeOffice Transport travel fare April 2027
2. April 2027 travel fare for PrimeOffice Transport [end of text]",1.0,1.0,0.9090909090909091,0.9032258064516129,0.9090909090909091,0.9032258064516129,True,False,False,True,True,False,False
270,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: TRAVEL
Beneficiary: AshMere Travel
Amount: 2431.81 USD
Calendar context:
- Event: Tour reservation
- Date: 2026-11-21
- Event category: Travel

","1. Tour reservation to AshMere Travel
2. trip cost for Tour reservation with AshMere Travel","1. Tour reservation - trip cost
2. trip cost for Tour reservation","1. Tour reservation - trip cost
2. trip cost for Tour reservation [end of text]",0.6923076923076923,0.5833333333333334,0.6206896551724138,0.5185185185185186,0.88,0.8695652173913044,False,False,False,True,True,False,False
271,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: TRAVEL
Beneficiary: BrightProject Travel
Amount: 920 EUR
Reference period: Q4 2025
Original description: Q4 2025 TRAVEL EXPENSE!!!

","1. Q4 2025 travel expense
2. travel expense for Q4 2025","1. Q4 2025 travel expense
2. travel expense for Q4 2025","1. Q4 2025 travel expense
2. travel expense for Q4 2025 [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
272,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: PURCHASE
Beneficiary: GoldenUnion Trading
Amount: 2682.82 EUR
Reference period: Second installment
Partial description: Second installment purchase payment -

","1. Second installment purchase payment - EUR 2682.82
2. EUR 2682.82 purchase payment for Second installment","1. Second installment purchase payment - EUR 2682.82
2. EUR 2682.82 purchase payment for Second installment","1. Second installment purchase payment - EUR 2682.82
2. EUR 2682.82 purchase payment for Second installment [end of text]",1.0,1.0,0.9189189189189189,0.9142857142857143,0.9189189189189189,0.9142857142857143,True,False,False,True,True,False,False
273,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: GIFT
Beneficiary: Dominic Ahmed
Amount: 435 EUR
Reference period: August 2026
Original description: pls personal gift for august 2026 - dominic ahmed

","1. personal gift for August 2026 - Dominic Ahmed
2. August 2026 personal gift to Dominic Ahmed","1. personal gift for August 2026 - Dominic Ahmed
2. August 2026 personal gift to Dominic Ahmed","1. personal gift for August 2026 - Dominic Ahmed
2. August 2026 personal gift to Dominic Ahmed [end of text]",1.0,1.0,0.9142857142857143,0.9090909090909091,0.9142857142857143,0.9090909090909091,True,False,False,True,True,False,False
274,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: COURSE
Beneficiary: Brook Bridge Training Centre
Amount: 667 EUR
Reference period: Autumn term 2027
Original description: BANK TRANSFER :: EUR 667 TRAINING COURSE

","1. EUR 667 training course
2. training course - EUR 667","1. EUR 667 training course
2. training course - EUR 667","1. EUR 667 training course
2. training course - EUR 667 [end of text]",1.0,1.0,0.8695652173913044,0.8571428571428571,0.8695652173913044,0.8571428571428571,True,False,False,True,True,False,False
275,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: CHARITY
Beneficiary: CrownCare Foundation
Amount: 366 EUR
Reference period: Second installment
Partial description: CrownCare Foundation - community donation for

","1. CrownCare Foundation - community donation for Second installment
2. Second installment community donation to CrownCare Foundation","1. CrownCare Foundation - community donation for Second installment
2. Second installment community donation to CrownCare Foundation","1. CrownCare Foundation - community donation for Second installment
2. Second installment community donation to CrownCare Foundation [end of text]",1.0,1.0,0.9142857142857143,0.9090909090909091,0.9142857142857143,0.9090909090909091,True,False,False,True,True,False,False
276,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: CONDOMINIUM
Beneficiary: MeadowCrest Property Management
Amount: 315.17 EUR
Reference period: First installment

","1. common-area fee to MeadowCrest Property Management, EUR 315.17
2. EUR 315.17 common-area fee for MeadowCrest Property Management","1. MeadowCrest Property Management: First installment condo payment
2. condo payment to MeadowCrest Property Management for First installment","1. MeadowCrest Property Management: First installment condominium fee
2. condominium fee to MeadowCrest Property Management for First installment [end of text]",0.5,0.2631578947368421,0.5581395348837208,0.2926829268292683,0.717948717948718,0.5945945945945946,False,False,False,True,True,False,False
277,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: VEHICLE_SERVICE
Beneficiary: WillowCross Auto Services
Amount: 450 EUR
Reference period: 2027
Calendar context:
- Event: Car inspection
- Date: 2027-02-25
- Event category: Vehicle service

","1. Car inspection to WillowCross Auto Services
2. vehicle maintenance for Car inspection with WillowCross Auto Services","1. Car inspection - 2027 vehicle maintenance
2. 2027 vehicle maintenance for Car inspection","1. Car inspection - vehicle maintenance
2. vehicle maintenance for Car inspection [end of text]",0.5999999999999999,0.42857142857142855,0.5806451612903226,0.4827586206896552,0.8148148148148148,0.64,False,False,False,True,True,False,False
278,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: GIFT
Beneficiary: Gordon Porter
Amount: 150 EUR
Reference period: March 2025
Partial description: gift amount for March 2025 to

","1. gift amount for March 2025 to Gordon Porter
2. March 2025 gift amount for Gordon Porter","1. gift amount for March 2025 to Gordon Porter
2. March 2025 gift amount for Gordon Porter","1. gift amount for March 2025 to Gordon Porter
2. March 2025 gift amount for Gordon Porter [end of text]",1.0,1.0,0.9189189189189189,0.9142857142857143,0.9189189189189189,0.9142857142857143,True,False,False,True,True,False,False
279,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: SOFTWARE
Beneficiary: SkyCore Software
Amount: 522.27 USD
Reference period: Q2 2027
Partial description: Q2 2027 software fee -

","1. Q2 2027 software fee - USD 522.27
2. USD 522.27 software fee for Q2 2027","1. Q2 2027 software fee - USD 522.27
2. USD 522.27 software fee for Q2 2027","1. Q2 2027 software fee - USD 522.27
2. USD 522.27 software fee for Q2 2027 [end of text]",1.0,1.0,0.9189189189189189,0.9142857142857143,0.9189189189189189,0.9142857142857143,True,False,False,True,True,False,False
280,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: VEHICLE_SERVICE
Beneficiary: CedarCross Auto Services
Amount: 855 EUR
Reference period: January 2027
Calendar context:
- Event: Vehicle service
- Date: 2027-01-22
- Event category: Vehicle service

","1. Vehicle service to CedarCross Auto Services
2. vehicle service for Vehicle service with CedarCross Auto Services","1. Vehicle service - vehicle service
2. vehicle service for Vehicle service","1. Vehicle service - vehicle service
2. vehicle service for Vehicle service [end of text]",0.6428571428571428,0.5384615384615384,0.5806451612903226,0.4827586206896552,0.88,0.8695652173913044,False,False,False,True,True,False,False
281,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: CONSULTING
Beneficiary: Gail Harrison
Amount: 3115 EUR
Reference period: March 2025
Partial description: consulting ser

","1. consulting service for March 2025
2. March 2025 consulting service","1. consulting service for March 2025
2. March 2025 consulting service","1. consulting service for March 2025
2. March 2025 consulting service [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
282,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: UTILITIES
Beneficiary: MeadowLand Utilities
Amount: 46 EUR
Reference period: November 2026
Partial description: November 2026 utilities charge -

","1. November 2026 utilities charge - EUR 46
2. EUR 46 utilities charge for November 2026","1. November 2026 utilities charge - EUR 46
2. EUR 46 utilities charge for November 2026","1. November 2026 utilities charge - EUR 46
2. EUR 46 utilities charge for November 2026 [end of text]",1.0,1.0,0.9090909090909091,0.9032258064516129,0.9090909090909091,0.9032258064516129,True,False,False,True,True,False,False
283,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: REPAIR
Beneficiary: Suzanne Hall
Amount: 155.73 EUR
Reference period: 2025
Original description: BANK TRANSFER :: EUR 155.73 REPAIR FEE

","1. EUR 155.73 repair fee
2. repair fee - EUR 155.73","1. EUR 155.73 repair fee
2. repair fee - EUR 155.73","1. EUR 155.73 repair fee
2. repair fee - EUR 155.73 [end of text]",1.0,1.0,0.888888888888889,0.88,0.888888888888889,0.88,True,False,False,True,True,False,False
284,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: TAX
Beneficiary: RuralMark Revenue Office
Amount: 1386.95 EUR
Reference period: April 2027

","1. tax settlement to RuralMark Revenue Office
2. RuralMark Revenue Office - tax settlement","1. tax installment EUR 1386.95
2. EUR 1386.95 tax installment","1. April 2027 tax installment to RuralMark Revenue Office
2. tax installment for April 2027 - RuralMark Revenue Office [end of text]",0.32,0.08695652173913043,0.6470588235294118,0.37499999999999994,0.36363636363636365,0.12903225806451613,False,False,False,True,True,False,False
285,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: RESTAURANT
Beneficiary: SilverLabs Dining
Amount: 125 EUR
Reference period: October 2027
Original description: OCTOBER 2027 DINING EXPENSE!!!

","1. October 2027 dining expense
2. dining expense for October 2027","1. October 2027 dining expense
2. dining expense for October 2027","1. October 2027 dining expense
2. dining expense for October 2027 [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
286,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: HOME_SERVICE
Beneficiary: Brian Holt
Amount: 388.92 EUR
Reference period: Second installment
Original description: second inst house service - eur 388.92

","1. Second installment house service - EUR 388.92
2. EUR 388.92 house service for Second installment","1. Second installment house service - EUR 388.92
2. EUR 388.92 house service for Second installment","1. Second installment house service - EUR 388.92
2. EUR 388.92 house service for Second installment [end of text]",1.0,1.0,0.9189189189189189,0.9142857142857143,0.9189189189189189,0.9142857142857143,True,False,False,True,True,False,False
287,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: WATER
Beneficiary: DaleCenter Water Services
Amount: 82.98 EUR
Reference period: Final installment
Original description: BANK TRANSFER :: EUR 82.98 WATER CHARGE

","1. EUR 82.98 water charge
2. water charge - EUR 82.98","1. EUR 82.98 water charge
2. water charge - EUR 82.98","1. EUR 82.98 water charge
2. water charge - EUR 82.98 [end of text]",1.0,1.0,0.888888888888889,0.88,0.888888888888889,0.88,True,False,False,True,True,False,False
